Comment,Designator,Footprint,LCSC Part #
10k,"R1, R2, R3, R4, R5, R6, R10, R11",RESC1609X50X30NL10T20,C25804
150060RS75000,"D1, D2",PCB-gaza7c7mdlgwi4y82xs2-1,C72043
1k,"R7, R8, R9",PCB-rmc6r0xatuk9yifahdmu-1,C21190
2.2,R14,PCB-j709wja0hf9g75rkh8tn-1,C17521
22uF,"C1, C2",PCB-sm9io2v4t6ucfy8bcald-1,C45783
2N7002,"Q1, Q2, Q3, Q4, Q5, Q6",PCB-w81wgqkw9ji80kzcwlnk-1,C8545
330,R13,RESC1609X50X30NL10T20,C23138
47pF,"C3, C4, C5, C6, C7, C8, C10",CAPC1608X90X35NL15T15,C1671
680,R12,RESC1609X50X30NL10T20,C23228
AMS1117-3.3,U1,MP04A_N,C6186
DC-050,J3,PCB-CUI-PJ-002AH-SMT,
Microchip AT25160B-SSHL-T,U2,PCB-vuf2tle080nadhzods9z-1,C6489
Samtec SSQ-110-23-G-D,"J5J7, J6J8",PCB-ve3s12q31rnigxx9e488-1,
Screw Terminal 3.81mm 6Pin,J2,PCB-4ckiayu80mcv9684sgj9-1,
Würth Elektronik 61300511021,J1,PCB-y3ve9b8dylm0s3m8lnid-1,
0.1uF,C9,CAPC1608X90X35NL15T15,C14663
