"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
""
"R14","PCB-j709wja0hf9g75rkh8tn-1","1750mil","1380mil","1750mil","1380mil","1750mil","1413.465mil","T","270.00","2.2"
"C1","PCB-sm9io2v4t6ucfy8bcald-1","1630mil","1950mil","1630mil","1950mil","1592.598mil","1950mil","T","360.00","22uF"
"C2","PCB-sm9io2v4t6ucfy8bcald-1","1755mil","1530mil","1755mil","1530mil","1755mil","1492.598mil","T","90.00","22uF"
"C3","CAPC1608X90X35NL15T15","2404.528mil","2000mil","2404.528mil","2000mil","2434.055mil","2000mil","T","180.00","47pF"
"C4","CAPC1608X90X35NL15T15","2579.528mil","2000mil","2579.528mil","2000mil","2609.055mil","2000mil","T","180.00","47pF"
"C5","CAPC1608X90X35NL15T15","2754.528mil","2000mil","2754.528mil","2000mil","2784.055mil","2000mil","T","180.00","47pF"
"C6","CAPC1608X90X35NL15T15","2229.527mil","1850mil","2229.528mil","1850mil","2200mil","1850mil","T","360.00","47pF"
"C7","CAPC1608X90X35NL15T15","2054.527mil","1850mil","2054.528mil","1850mil","2025mil","1850mil","T","360.00","47pF"
"C8","CAPC1608X90X35NL15T15","1879.527mil","1850mil","1879.527mil","1850mil","1850mil","1850mil","T","360.00","47pF"
"C9","CAPC1608X90X35NL15T15","2524.528mil","1225mil","2524.528mil","1225mil","2524.528mil","1254.528mil","T","270.00","0.1uF"
"C10","CAPC1608X90X35NL15T15","1690mil","2035mil","1690mil","2035mil","1719.528mil","2035mil","T","180.00","47pF"
"J1","PCB-y3ve9b8dylm0s3m8lnid-1","2975mil","2200mil","2975mil","2200mil","2775mil","2200mil","T","90.00","Würth Elektronik 61300511021"
"J2","PCB-4ckiayu80mcv9684sgj9-1","2175mil","2375mil","2550mil","2375mil","2550mil","2375mil","T","180.00","Screw Terminal 3.81mm 6Pin"
"J3","PCB-CUI-PJ-002AH-SMT","1325mil","2399.41mil","1325mil","2425mil","1541.535mil","2279.331mil","T","270.00","DC-050"
"Q1","PCB-w81wgqkw9ji80kzcwlnk-1","2404.527mil","1675mil","2404.528mil","1675mil","2367.126mil","1635.63mil","T","270.00","2N7002"
"Q2","PCB-w81wgqkw9ji80kzcwlnk-1","2579.527mil","1675mil","2579.528mil","1675mil","2542.126mil","1635.63mil","T","270.00","2N7002"
"Q3","PCB-w81wgqkw9ji80kzcwlnk-1","2754.527mil","1675mil","2754.528mil","1675mil","2717.126mil","1635.63mil","T","270.00","2N7002"
"Q4","PCB-w81wgqkw9ji80kzcwlnk-1","2229.527mil","1675mil","2229.528mil","1675mil","2192.126mil","1635.63mil","T","270.00","2N7002"
